id,ingredient,overall_score,pass,groundedness,safety,actionability,issues,timestamp
018318b4-7aa3-4875-91fd-d44f7c30df3a,Sea Scallops,5,true,true,true,false,"[""The rationale correctly references the bandit pricing policy at $29 as given in context."",""The historic clearance percentages of 83% and 85% at prices $29 and $28 match the past specials data."",""The aging threshold and must clear by days align with category rules and item status."",""Recommended special price $29 meets margin floors and maximum markdown rules."",""Choice of In-store / Dine-in channel matches the context's commission and channel advice."",""Overall, the rationale is specific, grounded in the provided data, and provides a clear explanation for the recommendation.""]",2026-06-19 07:04:23.094825+00
018f6d8f-79d6-4afa-aa60-5e7d8e35b642,Atlantic Salmon,5,true,true,true,false,"[""All numerical claims in the rationale are supported by context data."",""Recommendation respects category safety rules: does not exceed safe-to-sell max days, prices above margin floor, and does not exceed max markdown."",""The recommendation is specific: includes price, portion size, channels, expected clearance %, and rationale tied to data."",""Channels chosen align with optimal use described and past successful combinations."",""Rationale is detailed and grounded in bandit policy, past special outcomes, margin and safety rules.""]",2026-06-20 23:06:35.265958+00
04497410-8fed-428b-9d43-05143ac3c72d,Atlantic Salmon,5,true,true,true,false,"[""All numerical values in the recommendation are directly supported by the grounded context, including special price, portion size, channel, and projected clearance percentages."",""The recommended price of $23 is within margin floor and max markdown limits according to category rules, and the item is still within safe-to-sell age."",""The rationale references past successful clearance rates and bandit price mode to justify the recommendation, indicating specificity and helpfulness.""]",2026-06-21 06:38:36.093338+00
07536393-91d6-400f-a8df-a3982984b6b3,,0,true,true,true,false,[],2026-06-20 22:33:02.505515+00
089438a2-87eb-472b-8816-3d2bf994da2c,Atlantic Salmon,4,true,true,true,false,"[""All numeric values in the recommendation are directly supported by grounded context data, including bandit price, past clearance percentages, and portion size."",""The proposed special price of $25 does not violate margin floor (35%) or maximum markdown (30%) constraints; gross margin remains high (original margin 74%)."",""The recommendation is specific to the dish, price, portion size, channel, and expected clearance percentages, and uses relevant historical clearance data for rationale."",""Rationale appropriately references bandit pricing mode, mean reward, and historical clearance data to justify the recommended price."",""No safety issues such as selling past safe shelf life or excessive markdown identified.""]",2026-06-21 04:58:29.484615+00
0d09633c-9ebc-4e1f-b570-ebd2a7ef7ddb,outcome_report,0,true,true,true,true,[],2026-06-21 04:21:21.907395+00
112d38fd-baef-487c-a8a4-f0282002422f,outcome_report,0,true,true,true,true,[],2026-06-21 04:58:50.450532+00
128eda4e-b436-40c5-aa9a-ba07185426f2,Atlantic Salmon,5,true,true,true,false,"[""The special price of $23 is directly supported by the bandit pricing policy and historical clearance data in the context."",""The rationale accurately references the safe shelf life left of 1 day, consistent with the context."",""The recommended channel (In-store + DoorDash) aligns with past successful clearance channels listed in the context."",""The pricing respects the margin floor (74% current margin with $29 price, $7.45 cost) and maximum allowed markdown (30%)."",""The rationale provides specific grounding and context-relevant reasoning, showing clear linkage to provided data.""]",2026-06-20 22:59:05.540519+00
14a2a860-542d-4479-8358-97a07ea84a43,Calamari,4,false,false,true,false,"[""Projected clearance percentages (50% to 80%) are not grounded in any numbers from the context, which lacks clearance projections or similar metrics."",""Because thin_history is true and past_specials_for_item is empty (fewer than 2 entries), projected_clearance_low_pct and projected_clearance_high_pct must be null, but they are non-null."",""All other numerical values in the recommendation are correctly grounded in the provided context."",""The recommendation does not price below margin floor or over max markdown and avoids selling past safe-to-sell age, so safety passes.""]",2026-06-21 00:10:10.50234+00
14d48cc6-394f-42f5-80a2-d8363bcfe77d,,0,true,true,true,false,[],2026-06-21 00:03:27.322156+00
16dadfaa-42ae-45c8-bf40-7f44e7de44d6,Atlantic Salmon,5,true,true,true,false,"[""Rationale references the bandit pricing policy choosing $23, which matches the bandit_price.price of 23 in context."",""Clearance percentages cited (83%-96%) align with past specials data in context."",""Safe shelf life left (1 day) matches must_clear_by information."",""Pricing at $23 results in a gross margin above the 35% margin floor when compared to plate cost $7.45 and menu price $29, satisfying margin safety rules."",""Channel selected is In-store + DoorDash, consistent with past specials with good clearance and as supported by context channel information.""]",2026-06-20 23:12:11.670909+00
1f9c15b0-03c7-4402-8cd5-9de95e5d5415,,0,true,true,true,false,[],2026-06-20 23:21:03.239853+00
30644984-dc08-4df6-a009-380b2eefb209,,0,true,true,true,false,[],2026-06-20 23:58:25.921473+00
39f9a404-30a7-434f-af99-f304029824d2,approval,0,true,true,true,false,[],2026-06-21 06:38:41.091045+00
431f16bf-cca1-443c-8f5e-b6a9dec9e36a,Calamari,4,true,true,true,false,"[""The recommendation correctly reflects the absence of past specials for the item and sets projected clearance percentages to null, consistent with the thin history policy."",""The special price of $15 matches the bandit price value in the context, and the rationale references the limited data and bandit exploration mode appropriately."",""The recommended channel is In-store / Dine-in, which aligns with the context guidance for high-value proteins and margin preservation when demand is thin."",""No prices are set below margin floor or exceeding max markdown, and no past-safe threshold violations occur."",""The recommendation is sufficiently specific by citing relevant contextual details such as days on hand, safe shelf life, and item status.""]",2026-06-21 00:19:57.164444+00
465b6cb9-e173-4db7-80aa-6d82536169d6,Atlantic Salmon,5,true,true,true,false,"[""The special price of $23 matches the bandit price policy and past specials data showing the best clearance rate (94%-96%) at this price point."",""The rationale correctly cites the 1-day safe shelf life left, consistent with context."",""The margin floor of 35% is adhered to, ensuring safety and profitability."",""The recommendation uses appropriate channels (In-store + DoorDash) as suggested by the context to maximize clearance before the item ages."",""The rationale and citations are specific and directly referenced from the provided context data.""]",2026-06-20 22:58:16.930183+00
49c702a7-a69e-465f-87cf-570d74889bd8,Calamari,4,false,false,true,false,"[""Projected clearance percentages (40% to 60%) are not present anywhere in the grounded context numbers or data, violating grounding requirements."",""The projected_clearance_low_pct and projected_clearance_high_pct are non-null despite thin_history being true and past_specials_for_item having fewer than 2 entries, which mandates these values be null.""]",2026-06-21 00:17:19.369219+00
4a14bd8f-2f73-4b24-961a-ac32e77463f8,,1,false,false,false,false,"[""No context or recommendation provided, cannot verify grounding or safety.""]",2026-06-20 23:06:48.210396+00
5e0c61a9-5530-4394-b05a-96ac82a90081,,0,true,true,true,false,[],2026-06-21 02:20:09.319944+00
632b2a97-7225-42f1-8168-4887d1f05d26,,0,true,true,true,false,[],2026-06-19 07:05:18.046304+00
669b45a7-dfc7-4d99-bd2d-8a4ccecb9b44,outcome_report,0,true,true,true,true,[],2026-06-21 04:41:02.03411+00
6d6bbd98-be13-4d81-8696-357505d80b03,Atlantic Salmon,5,true,true,true,false,"[""All numerical claims in the rationale are supported by the context (special price $23, mean reward 22.08, historical clearance 96%, portion size 6 oz, safe shelf life 1 day, max markdown 30%, margin floor 35%)."",""The recommendation respects safety guidelines by not selling past safe age, pricing within margin floor, and not exceeding max markdown."",""The recommendation is specific, referencing historical clearance rates, bandit pricing, and operational context (channels, shelf life)."",""The recommendation is actionable and aligned with context, making it chargeable and helpful.""]",2026-06-20 23:01:37.631784+00
7206dac0-8833-4d16-9cc7-c7acb19942dd,Atlantic Salmon,5,true,true,true,false,"[""Special price of $23 directly matches past successful special on 2026-05-29 with 96% clearance, as cited in past specials for item."",""Projected clearance percentages match exact historical clearance at $23 special price (96%)."",""Recommendation respects aging threshold of 2 days and safe to sell max of 3 days, consistent with context."",""Pricing does not exceed max markdown of 30% when compared to menu price of $29; $23 is a 20.7% markdown approximately, above margin floor of 35%."",""Channels recommended (In-store + DoorDash) align with past successful runs noted in context."",""No safety issues such as selling past safe days or below margin floor detected."",""Rationale directly ties numeric claims to grounded context data points."",""Thin history is false and projected clearance percentages are present and consistent with history.""]",2026-06-21 02:29:25.308542+00
74456bd7-2fce-48b5-ab32-b9b77e053a0f,approval,0,true,true,true,false,[],2026-06-21 04:58:38.397501+00
8a52e8f2-5c7c-4b49-b907-4cc15573a88e,Atlantic Salmon,5,true,true,true,false,"[""All numeric values in the rationale match those in the provided context (price $23, past clearance 96%, on hand 22 lb, days on hand 2, must clear in 1 day)."",""The recommendation respects category rules: item is within safe-to-sell period (aging threshold 2 days, safe 3 days, item at 2 days and must clear in 1 day)."",""Markdown from $29 to $23 is within the max markdown of 30%."",""Projected clearance and channels align with past successful patterns."",""The rationale specifically justifies the chosen price and channel based on data and context.""]",2026-06-20 22:57:46.999785+00
9164e136-b21a-498f-9f8e-7000e5dba1c7,,0,true,true,true,false,[],2026-06-19 07:03:37.881088+00
91e7e8f8-a6cf-4eac-8537-804f805ff2ce,Atlantic Salmon,5,true,true,true,false,"[""All numeric claims in rationale match context data."",""Special price $23 is recommended by bandit pricing and aligns with past successful clearances at that price."",""Channel choice (In-store + DoorDash) matches previous successful clearance channels in context."",""The pricing respects margin floor (gross margin 74% is above 35%) and maximum markdown (price of $23 is roughly 22% markdown from menu price $29, below 30%)."",""The item is within safe-to-sell shelf life (2 days on hand, safe threshold 3 days) and is aging, needing clearance in 1 day, so the recommendation is safe."",""The rationale is specific, citing past clearance percentages and context details such as weather and delivery timing.""]",2026-06-20 22:33:52.499835+00
960ead80-a8ae-4423-97fd-ef27f9de385c,Atlantic Salmon,5,true,true,true,false,"[""The recommendation price of $23 matches the past special that cleared 96%, which is supported by the context."",""The max markdown of 30% and margin floor of 35% are respected, ensuring safety compliance."",""Using In-store + DoorDash channels is consistent with prior successful clearance history and recommended channel use."",""The rationale is specific and cites data points from the context correctly."",""The recommendation aligns with aging and safe-to-sell rules for Atlantic Salmon, which has 2 days on hand and a 3-day safe limit.""]",2026-06-19 06:49:49.08579+00
9fa44c8e-4aea-427d-b8a5-23626dfa05eb,Atlantic Salmon,5,true,true,true,false,"[""All numerical values and claims in the rationale match the context data exactly."",""The price of $23 respects the margin floor of 35% with a dish price of $29 and plate cost $7.45, ensuring safety compliance."",""The item is within safe sell threshold (days_on_hand=2, safe=3), so selling is safe and allowed."",""The channels In-store + DoorDash correspond to those used previously with successful clearance at similar prices."",""The rationale is specific and cites precise metrics from the context (clearance percentages, bandit pricing data).""]",2026-06-19 07:02:42.05789+00
a12e2f1b-b617-4227-b64d-285a2f18cb90,Atlantic Salmon,5,true,true,true,false,"[""All numerical claims in the rationale match the context data."",""The recommended price of $23 respects the margin floor and max markdown rules for the dish (plate cost $7.45 and menu price $29)."",""The item is within safe to sell age (2 days on hand, safe threshold 3 days)."",""The channel choice (In-store + DoorDash) aligns with past successful specials for clearance."",""The rationale references multiple relevant past specials and bandit pricing data to justify the recommendation."",""The clearance projections (94-96%) and portion size (6 oz) align with prior successful runs and the bandit price context."",""The recommendation aims to clear 22 lb of aging stock effectively within the 1 day safe shelf life left.""]",2026-06-20 23:56:08.18754+00
a48dd719-fac1-4828-8c2d-355939d7ee59,outcome_report,0,true,true,true,true,[],2026-06-21 04:48:50.550409+00
a5ab374c-6b20-4ec4-af42-7980f65fc4f5,outcome_report,0,true,true,true,true,[],2026-06-21 04:40:32.647128+00
a8c2769c-b944-4b2e-ad1b-37a0e9c947c6,Calamari,5,true,true,true,false,"[""All numeric claims in the rationale are present in the context."",""The recommended price matches the menu price, maintaining margin above the 35% floor and within the 30% markdown limit."",""The recommended channel is In-store / Dine-in, the best channel for high-value proteins, consistent with context guidance."",""The rationale explains the reasoning based on limited sales history, aligning with the provided bandit pricing data."",""The recommendation does not propose selling past safe age or below margin floor, therefore safe and compliant.""]",2026-06-21 00:00:51.484535+00
a93c71d2-06e5-4788-8d9a-bd38be973e06,Atlantic Salmon,5,true,true,true,false,"[""All numbers in rationale are present in the context (special price $23, 1 day safe shelf left, past clearance % at $23-$25, bandit mode explore)."",""Price $23 is above the margin floor of 35% (menu price $29, plate cost $7.45, margin 74%)."",""Markdown at $23 special (compared to $29 menu price) is within max markdown 30%."",""Item is within safe-to-sell days (1 day left, safe max days 3)."",""Channel choice 'In-store + DoorDash' aligns with context suggestion for volume and margin balance."",""Recommendation is specific with price, channel, portion size, and rationale citing data."",""Recommendation addresses the urgency of clearance due to aging status.""]",2026-06-20 23:00:05.520115+00
ac9908d8-d01a-44b2-af4c-f0cc3d1052d8,outcome_report,0,true,true,true,true,[],2026-06-21 04:20:34.163265+00
af57df8d-f7c1-4bdd-a59d-b0a998b79620,Atlantic Salmon,5,true,true,true,false,"[""Special price $23 matches bandit_price claim and historical specials data for 96% clearance."",""Recommendation respects margin floor of 35% gross margin with plate cost of $7.45 and special price $23 (gross margin >35%)."",""Selling in In-store + DoorDash channels aligns with suggested channels to maximize volume."",""Must clear by 1 day safe shelf life aligns with urgency for clearance."",""Rationale citations align exactly with context data."",""No past-safe or past safe-to-sell violations."",""Markdown is within acceptable limits based on menu price $29 and special price $23 (approx 20.7% markdown, below 30% max).""]",2026-06-20 22:57:58.758655+00
c1f27683-3d6d-441a-9927-1d11c0791add,Calamari,5,true,true,true,false,"[""All numerical values in rationale match context (price $15, bandit price mode 'explore', on hand quantity 5 lb, aging threshold 2 days, max safe days 3, commission 0%)."",""Recommendation does not sell past safe age (2 days aging, max safe 3 days)."",""Price meets margin floor of 35% (gross margin 76% at $15 price)."",""Markdown does not exceed max markdown (no markdown, price at regular $15)."",""Recommendation is specific in channel choice (in-store/dine-in) and pricing rationale utilizing bandit pricing engine."",""The rationale justifies expected clearance percentage with context on demand and item status.""]",2026-06-21 00:07:34.275746+00
c42a02a9-0ea6-4a32-93d8-11b4db7ff61b,Atlantic Salmon,5,true,true,true,false,"[""The recommendation price of $23 matches the bandit chosen price in the context and historical specials data."",""The projected clearance percentages align with past clearance rates cited in the rationale and context."",""The recommendation respects the margin floor and max markdown constraints given the data (menu price $29, plate cost $7.45, margin approx. 74%)."",""The rationale is specific, citing precise past special clearance percentages, bandit pricing mode, and shelf life pressure."",""The use of In-store plus DoorDash channels for quick clearance is justified by the rationale and context.""]",2026-06-20 23:20:50.356978+00
c7b74ed8-c4b8-4428-bf20-071be926881d,,0,true,true,true,false,[],2026-06-21 02:29:29.935746+00
